0.50,0.46,0.04,0.0.92,2021-07-11 19:30:29.239079,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.48,0.43,0.04,0.0.92,2021-07-11 19:32:11.735351,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.49,0.44,0.04,0.0.93,2021-07-12 11:23:11.737263,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.48,0.43,0.04,0.0.93,2021-07-12 11:37:50.797471,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.47,0.43,0.04,0.0.95,2021-07-27 16:52:19.628658,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.48,0.43,0.04,0.0.95,2021-07-27 16:54:04.230732,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.47,0.42,0.04,0.0.95,2021-07-27 16:54:08.925106,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.47,0.42,0.04,0.0.95,2021-07-27 16:54:13.994117,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.48,0.43,0.04,0.0.95,2021-07-27 16:56:22.345196,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.49,0.44,0.04,0.0.95,2021-07-27 16:56:31.892782,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.48,0.44,0.04,0.0.95,2021-10-11 10:34:35.727594,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.49,0.44,0.04,0.0.95,2021-10-11 10:35:39.829452,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.54,0.47,0.05,0.1.2,2022-07-08 13:43:43.330767,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.55,0.48,0.05,0.1.2,2022-07-08 13:45:44.679309,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.56,0.49,0.05,0.1.2,2022-07-08 13:52:10.332995,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
