1.21,1.15,0.05,0.0.92,2021-07-11 19:30:28.725324,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.20,1.14,0.05,0.0.92,2021-07-11 19:32:11.245406,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.18,1.12,0.06,0.0.93,2021-07-12 11:23:11.238165,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.19,1.13,0.05,0.0.93,2021-07-12 11:37:50.312262,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.18,1.12,0.05,0.0.95,2021-07-27 16:56:21.857706,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.18,1.12,0.05,0.0.95,2021-07-27 16:56:31.398187,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.23,1.16,0.06,0.0.95,2021-10-11 10:34:35.234593,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.19,1.13,0.05,0.0.95,2021-10-11 10:35:39.333362,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.26,1.18,0.07,0.1.2,2022-07-08 13:43:42.783477,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.28,1.21,0.06,0.1.2,2022-07-08 13:45:44.121866,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.30,1.22,0.07,0.1.2,2022-07-08 13:52:09.762432,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.21,1.14,0.06,0.1.2,2022-12-06 11:40:19.714397,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.23,1.16,0.06,0.1.2,2022-12-06 11:41:52.260580,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.21,1.14,0.05,0.1.2,2022-12-06 13:07:59.606937,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.30,1.22,0.07,0.1.2,2022-12-06 13:08:09.629895,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.27,1.20,0.06,0.3.3,2022-12-07 14:24:33.846254,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.24,1.17,0.05,0.3.3,2022-12-07 14:25:22.865716,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
