1.75,1.65,0.08,0.0.63,2021-06-16 11:42:52.787596,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.70,1.62,0.08,0.0.63,2021-06-16 11:45:33.733339,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.72,1.63,0.08,0.0.63,2021-06-16 11:46:29.130881,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.97,1.82,0.11,0.0.63,2021-06-16 11:52:50.151665,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.71,1.62,0.08,0.0.63,2021-06-16 11:53:11.327257,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.12,1.90,0.09,0.0.63,2021-06-16 11:56:09.152177,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.65,1.57,0.06,0.0.63,2021-06-16 11:56:57.724696,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.63,1.56,0.06,0.0.63,2021-06-16 11:57:24.249057,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.63,1.56,0.06,0.0.63,2021-06-16 11:57:58.617477,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.78,1.68,0.08,0.0.63,2021-06-17 09:47:51.766369,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
